-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
-nan -nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
-nan -nan -nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
-nan -nan -nan -nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
-nan -nan -nan -nan -nan nan nan nan nan nan nan nan nan nan nan nan nan nan
-nan -nan -nan -nan -nan -nan nan nan nan nan nan nan nan nan nan nan nan nan
-nan -nan -nan -nan -nan -nan -nan nan nan nan nan nan nan nan nan nan nan nan
-nan -nan -nan -nan -nan -nan -nan -nan nan nan nan nan nan nan nan nan nan nan
-nan -nan -nan -nan -nan -nan -nan -nan -nan nan nan nan nan nan nan nan nan nan
-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan nan nan nan nan nan nan nan nan
-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan nan nan nan nan nan nan nan
-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan nan nan nan nan nan nan
-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan nan nan nan nan nan
-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan nan nan nan nan
-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan nan nan nan
-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan nan nan
-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan nan
-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.186912756702 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.18875276315 0.669784638634 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.190488414066 0.675784748231 0.0392053766679 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.192130401702 0.681461065793 0.039255913526 0.0597007539122 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.19368788237 0.686845244497 0.0393038494408 0.0601092107936 0.0397066874304 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.195168754614 0.691964589456 0.0393494275127 0.0604975767435 0.0401998449962 22.2770688848 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.196579877483 0.696842812253 0.0393928588484 0.0608676505802 0.040669774743 22.4026152474 7.40449524043 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.197927243662 0.701500629482 0.0394343278898 0.0612210039148 0.0411184723449 22.5224892332 7.44405153594 0.0478124842191 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.199216118202 0.705956242316 0.0394739966841 0.0615590175327 0.0415476911605 22.6371592694 7.48189062006 0.048025147456 16.7486974006 -nan -nan -nan -nan -nan -nan -nan -nan -nan
0.200451150698 0.71022572431 0.0395120083357 0.0618829108126 0.0419589795897 22.7470390261 7.5181489967 0.0482289268 16.8296743983 8.34894387326 -nan -nan -nan -nan -nan -nan -nan -nan
0.201636466767 0.714323337635 0.0395484898223 0.0621937657177 0.0423537115387 22.852495556 7.55294778669 0.0484245029744 16.9073916542 8.38750601072 3.40955272298 -nan -nan -nan -nan -nan -nan -nan
0.202775743232 0.718261792996 0.0395835543087 0.0624925465129 0.042733111457 22.9538559828 7.5863949351 0.0486124826523 16.9820902455 8.42457033207 3.42468378639 0.153600797412 -nan -nan -nan -nan -nan -nan
0.203872270365 0.72205246479 0.0396173030623 0.0627801160875 0.0430982750648 23.051413039 7.61858703847 0.0487934087255 17.0539859044 8.46024388036 3.43924708342 0.154328789425 0.57563048579 -nan -nan -nan -nan -nan
0.204929003752 0.725705570423 0.0396498270497 0.0630572495587 0.0434501866269 23.1454296806 7.64961086762 0.0489677688634 17.123272419 8.49462281034 3.4532818681 0.155030362093 0.578080103151 0.470586330143 -nan -nan -nan -nan
0.205948607799 0.729230320688 0.0396812082756 0.0633246456799 0.043789733439 23.2361429573 7.67954464481 0.0491360026908 17.1901244855 8.52779380367 3.46682352717 0.155707284333 0.580443650859 0.472427912118 0.235306127732 -nan -nan -nan
0.206933492422 0.732635046619 0.0397115209122 0.0635829364634 0.0441177180476 23.3237672775 7.70845912093 0.049298507842 17.2547001141 8.55983526268 3.47990406744 0.156361156106 0.582726715349 0.474206784785 0.236424534051 1.0660606099 -nan -nan
0.207885844173 0.735927307078 0.0397408322567 0.0638326953428 0.0444348686141 23.4084971766 7.73641848928 0.049455645096 17.3171426699 8.59081832289 3.49255252913 0.156993429077 0.584934365275 0.475926897434 0.237505996987 1.06987689604 26.6762066666 -nan
0.208807652769 0.739113980476 0.0397692035484 0.0640744441312 0.0447418477508 23.4905096779 7.76348116444 0.0496077427546 17.377582612 8.6208077162 3.50479533825 0.157605424235 0.587071213005 0.477591843841 0.238552776005 1.07357078893 26.769358815 4.00223502725
7.60451276412 0.742201343341 0.0397966906679 0.0643086589812 0.0450392600892 23.5699663149 7.78970044954 0.049755100392 17.4361389839 8.64986251024 3.51665660847 0.158198346975 0.589141467314 0.479204903313 0.239566932858 1.07714956414 26.8596079393 4.01627865313
7.62936640711 4.93810532694 0.0398233447391 0.0645357755146 0.0453276587936 23.6470148707 7.81512511044 0.0498979920821 17.4929206961 8.67803674471 3.52815840083 0.158773300089 0.591148978715 0.480769076018 0.240550353802 1.08061987791 26.9471218961 4.02989666081
7.65348699285 4.95389649754 6.01623867655 0.0647561932545 0.0456075511892 23.7217908822 7.83979987193 0.0500366691872 17.5480276338 8.70537998121 3.53932094826 0.159331294983 0.593097278644 0.482287113509 0.241504768783 1.0839878349 27.032054632 4.04311300586
