-0.0561613670672 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 -nan -nan -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -nan -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -nan -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -nan -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -nan -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 -nan -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 -nan -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 -nan -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 -nan
-0.0561613670672 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.176878483355 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0335167570198 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 -0.00541497026801 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
