-nan -nan -nan
-nan -nan nan
-nan -nan -nan
0 -nan -nan
0 0 -nan
0 0 0
0.155088203535 0 0
0.159525821999 0 0
0.16332316644 0 0.03670604387
0.124975968705 0 0.0374502771814
0.127174134712 0.0285817344202 0.038108979227
0.129143057683 0.0290242397582 0.0290242397582
0.104739252681 0.0294245122081 0.0294245122081
0.106038724903 0.0238316594826 0.0297895743533
0.107232201162 0.0240998871496 0.0240998871496
0.0902791129757 0.0243477210514 0.0243477210514
0.091132636018 0.103073900026 0.024577910962
0.0919290341785 0.104249132578 0.0206605788697
0.0808548382411 0.105350158709 0.020828263729
0.0814487637195 0.0906841519963 0.0209859281441
0.0820090048543 0.0915170857305 0.0181154148507
0.0725574721021 0.0923050707342 0.0182360121084
0.072999767511 0.0810977489632 0.0183504026758
0.0734203075591 0.0817173958795 0.0161517708351
0.0680370945647 0.0823078573033 0.016242456874
0.0683779191853 0.073443369256 0.0163290455789
0.0687039479836 0.073921482356 0.0145883336083
0.0625334327161 0.0743796225372 0.0146588843307
0.062805481396 0.0707032274693 0.0147265950226
0.0630669632629 0.0710925058352 0.0568973682073
0.0687330561283 0.0714671772193 0.0571316468008
0.0689841002408 0.0650897384719 0.0573574232584
0.0692263236779 0.065405530141 0.0594445562471
0.0723648721258 0.0657105685135 0.0596519371944
0.0725908302322 0.0895502631414 0.0598524678998
0.0728095415692 0.0898982816737 0.0653851378447
0.0682108518419 0.0902354544426 0.0655810819619
0.0684034921674 0.0856730932589 0.0657710876282
0.0685904505739 0.08596772001 0.0690480050169
0.0644911866641 0.0862538835762 0.0692282332043
0.0646571936314 0.0922253425402 0.0694034160622
0.0648186687515 0.092499794078 0.0659861450279
0.0672788105068 0.0927669348921 0.0661398529824
0.0674317649873 0.0867163980274 0.0662895634409
0.0675808335776 0.0869527524684 0.062740034454
0.0745772693317 0.087183237997 0.0628749475952
0.0747289335957 0.0878042546468 0.0630065848227
0.0748769949346 0.0880175447236 0.0652878066282
0.0713849294275 0.0882258753107 0.0654133922292
0.0715199542721 0.0832200925493 0.0655361183119
0.0716519672349 0.0834074104409 0.0646882198549
0.073663466062 0.0835906333507 0.0648005093515
0.0737892723801 0.0840624546869 0.0649103921
0.0739124339968 0.0842333288305 0.0624869365777
0.0711504836123 0.0844006785279 0.062586277883
0.0712622720523 0.0801737439115 0.0626836080742
0.0713718385 0.0803261201197 0.060272020348
0.0688756035234 0.0804755216301 0.0603605465029
0.0689755650562 0.0776556069262 0.0604473747516
0.0690736424061 0.0777922521406 0.0584924893848
0.0684479430212 0.077926365377 0.0585718230096
0.0685391331194 0.075352307823 0.0586497111243
0.0686286889282 0.0754755086691 0.0568736557459
0.0663082236661 0.0755965371759 0.0569451406697
0.0663920758176 0.0729464791503 0.0570153851624
0.0664744956995 0.073057971765 0.061404433788
0.0645179920191 0.0731675893251 0.0614762597582
0.0645941408598 0.0701833750304 0.0615468961085
0.0646690473403 0.0702849699399 0.0608743984684
0.0628690929466 0.0703849317615 0.0609403796836
0.0629385405032 0.0681762006079 0.0610053156872
0.0630069036894 0.0682689545169 0.0593549132732
0.0611286538789 0.0683602805927 0.0594151762097
0.0611932061913 0.0673709837653 0.0594745243897
0.0612567920966 0.0674617341869 0.0623365569675
0.0613134974349 0.0675511444045 0.0624028619604
0.0613783832708 0.0659118307496 0.0624682008555
0.0614423361657 0.0659954464222 0.0607178126711
0.0595804833206 0.0660778755178 0.0607788259239
0.0596408510665 0.063749372135 0.0608389844855
0.0597003839063 0.0638266114088 0.059039955581
0.0589538833412 0.0639027958397 0.0590968586993
0.0590100088062 0.0636009621652 0.0591529943323
0.0590653865425 0.0636732828426 0.0576406511316
0.0574052171303 0.0637446516864 0.0576933301836
0.0574577213865 0.0663346749631 0.0577453241992
0.0575095509458 0.066404987438 0.056144237827
0.0654122971007 0.0664744069265 0.0561935999754
0.065469259125 0.0644048652828 0.0562423424497
0.065525514232 0.0644704055429 0.0549244920316
0.0658059195973 0.0645351416085 0.0549704302748
0.0658599203116 0.0632144344043 0.0550158111375
0.065913273056 0.0632756166323 0.0559586658674
0.0642485863506 0.0633360727363 0.0560027922596
0.0642994592435 0.062090173732 0.0560464006095
0.0643497412762 0.0621474132528 0.0568385281616
0.0627594065432 0.0622039950025 0.0568808689659
0.0628074054488 0.0604542511079 0.0569227283034
0.0628548642047 0.0605079735419 0.0800667668319
0.0615123728612 0.0605610976194 0.0801275707498
0.0615574132306 0.0649880391858 0.0801877043163
0.0616019620316 0.0650423270573 0.0808066464524
0.0604594804195 0.0650960283326 0.0808647854853
0.0605018131152 0.0633878105501 0.0809223025029
0.060543697326 0.0634389756532 0.0799661848325
0.059170648936 0.0634896039406 0.0800210058475
0.0592107938588 0.0687816770181 0.0800752571996
0.0592505255814 0.0688340936334 0.078380543417
0.0581099686402 0.0688859758117 0.0784322480335
0.0581478391019 0.067192589652 0.0784834303832
0.0581853305661 0.0672421735745 0.0780388437388
0.058640009333 0.067291265813 0.0780904903905
0.0586763938821 0.0665209841391 0.0781416295463
0.0587124241176 0.0665679626576 0.0777706794625
0.0587481066143 0.066614487772 0.0760930086598
0.0658962868082 0.0666605678223 0.0761406637916
0.0659354928303 0.07099890742 0.0761878670388
0.0659743303112 0.0710460337667 0.0758806997785
0.0660128058558 0.0710927209311 0.0767426495383
0.0660509258957 0.0711389767175 0.0789694573913
0.0660886966949 0.0711848087267 0.0774644930974
0.066126124356 0.0712302243637 0.0760134672641
0.066163214825 0.0712752308436 0.0753665085496
0.0661999738973 0.0713198351987 0.0740181614596
0.066236407222 0.0713640442837 0.0727154367899
0.0662725203074 0.0714078647824 0.0731950766879
0.0663083185249 0.0714513032128 0.0729496915544
0.0663438071141 0.0714943659327 0.0724222057994
0.0663789911867 0.0715370591448 0.0712685146326
