0.0687039247009 -nan -nan
0.0687039247009 0.108051364832 -nan
0.0687039247009 0.108051364832 0.135245607669
0.107658568817 0.108051364832 0.135245607669
0.107658568817 0.128901737945 0.135245607669
0.107658568817 0.128901737945 0.143999820973
0.131159762848 0.128901737945 0.143999820973
0.131159762848 0.155087017954 0.143999820973
0.131159762848 0.155087017954 0.168069357888
0.152855594372 0.155087017954 0.168069357888
0.152855594372 0.173071613917 0.168069357888
0.152855594372 0.173071613917 0.18314026711
0.167895341886 0.173071613917 0.18314026711
0.167895341886 0.185132622523 0.18314026711
0.167895341886 0.185132622523 0.193987866652
0.180020539525 0.185132622523 0.193987866652
0.180020539525 0.196518634757 0.193987866652
0.180020539525 0.196518634757 0.206030492649
0.19418587499 0.196518634757 0.206030492649
0.19418587499 0.208345166535 0.206030492649
0.19418587499 0.208345166535 0.217238769667
0.206424379043 0.208345166535 0.217238769667
0.206424379043 0.218526994374 0.217238769667
0.206424379043 0.218526994374 0.227405673315
0.217438833262 0.218526994374 0.227405673315
0.217438833262 0.228627896736 0.227405673315
0.217438833262 0.228627896736 0.236349662346
0.226721667818 0.228627896736 0.236349662346
0.226721667818 0.236257582543 0.236349662346
0.226721667818 0.236257582543 0.243165836247
0.233403659585 0.236257582543 0.243165836247
0.233403659585 0.241652773749 0.243165836247
0.233403659585 0.241652773749 0.247256697352
0.237723673479 0.241652773749 0.247256697352
0.237723673479 0.244465662303 0.247256697352
0.237723673479 0.244465662303 0.249450176258
0.240150312567 0.244465662303 0.249450176258
0.240150312567 0.246344261296 0.249450176258
0.240150312567 0.246344261296 0.251314096698
0.242605324703 0.246344261296 0.251314096698
0.242605324703 0.24816584756 0.251314096698
0.242605324703 0.24816584756 0.252926763684
0.244591370229 0.24816584756 0.252926763684
0.244591370229 0.249702669115 0.252926763684
0.244591370229 0.249702669115 0.2542921031
0.246511056334 0.249702669115 0.2542921031
0.246511056334 0.251641061799 0.2542921031
0.246511056334 0.251641061799 0.255974060098
0.248805519058 0.251641061799 0.255974060098
0.248805519058 0.253477691892 0.255974060098
0.248805519058 0.253477691892 0.257908249664
0.250641372062 0.253477691892 0.257908249664
0.250641372062 0.255305954838 0.257908249664
0.250641372062 0.255305954838 0.259511347945
0.25269260715 0.255305954838 0.259511347945
0.25269260715 0.257238564504 0.259511347945
0.25269260715 0.257238564504 0.261425270137
0.254667850748 0.257238564504 0.261425270137
0.254667850748 0.258965905725 0.261425270137
0.254667850748 0.258965905725 0.262836889698
0.256733196845 0.258965905725 0.262836889698
0.256733196845 0.260765763525 0.262836889698
0.256733196845 0.260765763525 0.264338985141
0.25870359718 0.260765763525 0.264338985141
0.25870359718 0.262173963573 0.264338985141
0.25870359718 0.262173963573 0.265568153142
0.259963398536 0.262173963573 0.265568153142
0.259963398536 0.263551266666 0.265568153142
0.259963398536 0.263551266666 0.266697503116
0.261510507544 0.263551266666 0.266697503116
0.261510507544 0.264641959041 0.266697503116
0.261510507544 0.264641959041 0.267667342765
0.263038839861 0.264641959041 0.267667342765
0.263038839861 0.265771747554 0.267667342765
0.263038839861 0.265771747554 0.268865193674
0.264514040846 0.265771747554 0.268865193674
0.264514040846 0.266657916608 0.268865193674
0.264514040846 0.266657916608 0.270043029198
0.265926959442 0.266657916608 0.270043029198
0.265926959442 0.267740789139 0.270043029198
0.265926959442 0.267740789139 0.271243932356
0.26693995636 0.267740789139 0.271243932356
0.26693995636 0.268422750972 0.271243932356
0.26693995636 0.268422750972 0.271836041996
0.268445451648 0.268422750972 0.271836041996
0.268445451648 0.269330831143 0.271836041996
0.268445451648 0.269330831143 0.272663040534
0.269399346811 0.269330831143 0.272663040534
0.269399346811 0.270344037822 0.272663040534
0.269399346811 0.270344037822 0.273321673341
0.27042573412 0.270344037822 0.273321673341
0.27042573412 0.271254778306 0.273321673341
0.27042573412 0.271254778306 0.273838466427
0.271150444781 0.271254778306 0.273838466427
0.271150444781 0.272100412969 0.273838466427
0.271150444781 0.272100412969 0.274534720578
0.271852673107 0.272100412969 0.274534720578
0.271852673107 0.272757112447 0.274534720578
0.271852673107 0.272757112447 0.275054912427
0.272519221059 0.272757112447 0.275054912427
0.272519221059 0.272902090859 0.275054912427
0.272519221059 0.272902090859 0.274990148328
0.2728459989 0.272902090859 0.274990148328
0.2728459989 0.272820109138 0.274990148328
0.2728459989 0.272820109138 0.274719481762
0.272786587127 0.272820109138 0.274719481762
0.272786587127 0.272466346725 0.274719481762
0.272786587127 0.272466346725 0.273710719179
0.271580530487 0.272466346725 0.273710719179
0.271580530487 0.271255808585 0.273710719179
0.271580530487 0.271255808585 0.272757879896
0.270162159797 0.271255808585 0.272757879896
0.270162159797 0.26957409977 0.272757879896
0.270162159797 0.26957409977 0.270603930247
0.268893536051 0.26957409977 0.270603930247
0.268893536051 0.268185109484 0.270603930247
0.268893536051 0.268185109484 0.268051728085
0.26707262466 0.268185109484 0.268051728085
0.266260427818 0.268185109484 0.268051728085
0.265842689472 0.268185109484 0.268051728085
0.264788074874 0.268185109484 0.268051728085
0.263873558195 0.268185109484 0.268051728085
0.263180739108 0.268185109484 0.268051728085
0.263180739108 0.267277262982 0.268051728085
0.263180739108 0.267277262982 0.264824931625
0.263180739108 0.267277262982 0.261973557078
0.263180739108 0.267277262982 0.259065647294
0.263180739108 0.267277262982 0.256652805674
0.263180739108 0.267277262982 0.253974304594
0.263180739108 0.267277262982 0.251589946549
0.263180739108 0.267277262982 0.24958067342
0.261824924723 0.267277262982 0.24958067342
0.261824924723 0.265114488513 0.24958067342
0.261824924723 0.265114488513 0.247239935155
0.261824924723 0.263357493382 0.247239935155
0.260765042299 0.263357493382 0.247239935155
0.260765042299 0.263357493382 0.244673712659
0.260765042299 0.261987002108 0.244673712659
0.260765042299 0.261987002108 0.242304200653
0.259611751865 0.261987002108 0.242304200653
0.259611751865 0.260451185633 0.242304200653
0.259611751865 0.260451185633 0.240402030715
0.258413333829 0.260451185633 0.240402030715
0.258413333829 0.260232849015 0.240402030715
0.258413333829 0.260232849015 0.238612609523
0.256983901154 0.260232849015 0.238612609523
0.256983901154 0.259053711341 0.238612609523
0.256983901154 0.259053711341 0.236883485662
0.255151173565 0.259053711341 0.236883485662
0.255151173565 0.257196847926 0.236883485662
0.25476326947 0.257196847926 0.236883485662
0.25476326947 0.253649696349 0.236883485662
0.25476326947 0.252022123912 0.236883485662
0.25476326947 0.250857611474 0.236883485662
0.25476326947 0.250857611474 0.234816316688
0.25476326947 0.249618365775 0.234816316688
0.253860923029 0.249618365775 0.234816316688
0.253860923029 0.249618365775 0.232906260342
0.253860923029 0.248459382944 0.232906260342
0.252828775257 0.248459382944 0.232906260342
0.252828775257 0.248459382944 0.231082648037
0.252828775257 0.244052688196 0.231082648037
0.252828775257 0.241864358528 0.231082648037
0.252828775257 0.240987393255 0.231082648037
0.252828775257 0.239819860002 0.231082648037
0.252828775257 0.239038212621 0.231082648037
0.25157213754 0.239038212621 0.231082648037
0.25157213754 0.238351122474 0.231082648037
0.25157213754 0.238351122474 0.22911189452
0.250863095546 0.238351122474 0.22911189452
0.250863095546 0.238351122474 0.22746365004
0.250863095546 0.236482725399 0.22746365004
0.247798525228 0.236482725399 0.22746365004
0.244353113987 0.236482725399 0.22746365004
0.242379903495 0.236482725399 0.22746365004
0.239521180838 0.236482725399 0.22746365004
0.237637860004 0.236482725399 0.22746365004
0.236252109404 0.236482725399 0.22746365004
0.235006051903 0.236482725399 0.22746365004
0.235006051903 0.235196354592 0.22746365004
0.232656028393 0.235196354592 0.22746365004
0.232656028393 0.235196354592 0.225142379381
