-nan -nan -nan
-nan -nan nan
-nan -nan -nan
0.291120922441 -nan -nan
0.305335661969 0.234707893835 -nan
0.316232048456 0.240540156689 0.190872197089
0.312665515732 0.245243386622 0.192846889716
0.318789798457 0.321322794213 0.194495064799
0.324030449757 0.325965887383 0.31389527236
0.344774833018 0.330014877562 0.317350630517
0.348706585417 0.341424230173 0.320408880466
0.352228301972 0.344451481619 0.328244241491
0.352016878085 0.347189810965 0.330562731268
0.354657810037 0.342797530782 0.33267727313
0.357083325204 0.34484515111 0.331341654751
0.355952619982 0.346737087692 0.332968732218
0.357865658994 0.350363321507 0.334479973471
0.359650661478 0.351907435558 0.347914135534
0.375657965529 0.353354051309 0.349235022957
0.377231798805 0.365124185625 0.350476977323
0.378716372498 0.366395724496 0.363066262959
0.38900730862 0.367598645594 0.364176154443
0.390315469526 0.375037959477 0.365228923959
0.3915592854 0.376096579676 0.37540840929
0.399781472295 0.377105338654 0.37635592139
0.400888994855 0.387107708073 0.377260623444
0.401948437828 0.388022944783 0.384291867379
0.405969511242 0.388899947971 0.385105856188
0.406910865525 0.390861562334 0.38588707775
0.407815656077 0.391637880903 0.38668441777
0.405287827044 0.392385069493 0.387374566055
0.406080570714 0.38910552702 0.388039668371
0.406845460576 0.38975868392 0.382390160179
0.400005485784 0.390389599608 0.382965814598
0.400671118552 0.382440945542 0.383522453904
0.401315403614 0.382986492077 0.375434703042
0.392328940133 0.383515037021 0.375915414028
0.39288986006 0.375520042804 0.376381556173
0.393434235675 0.375980435326 0.369355906354
0.386251778636 0.376427603024 0.369763080391
0.38673174692 0.369815093124 0.370158855949
0.387198612483 0.370209148862 0.364014291614
0.380499541456 0.370592707909 0.364363418734
0.380914263276 0.364647396834 0.364703466076
0.381318448867 0.364988198013 0.359201606102
0.375653229446 0.365320536765 0.35950403342
0.376015429567 0.361156902225 0.359799117303
0.376369025289 0.361455921723 0.355817689564
0.372443174741 0.361747988322 0.356083236406
0.372763665152 0.358186355832 0.356342736887
0.373077006662 0.358451038484 0.353663424455
0.368998198504 0.358709934873 0.353899586012
0.369283143383 0.355820566824 0.354130685819
0.369562098149 0.356056900366 0.351341492584
0.366628888494 0.356288359298 0.351552457425
0.366884751791 0.354221086205 0.35175915139
0.367135529354 0.354434069686 0.350219098077
0.364629864033 0.35464289529 0.350409872586
0.364861090531 0.352611250678 0.350596988095
0.365087958623 0.352804049626 0.348373271131
0.36330009702 0.352993276092 0.348545756929
0.363510651173 0.35156603759 0.348715099923
0.36371743182 0.351741877513 0.347092345181
0.362158968955 0.351914616939 0.347249471786
0.362351628766 0.350000121064 0.347403871876
0.362540997775 0.350160582889 0.345547798247
0.359897026931 0.350318346109 0.345691204669
0.360072928425 0.348679947418 0.345832235919
0.360245960104 0.348827085843 0.34408533903
0.358528926641 0.348971859092 0.344216720804
0.358690751478 0.347056081299 0.344346021353
0.358850049545 0.347191174707 0.342562915494
0.357407523521 0.347324188517 0.342683596779
0.357557033289 0.345754799236 0.342802446193
0.357704304759 0.345879423091 0.341727923511
0.356429065002 0.346002206498 0.341839602376
0.356567680714 0.344209783249 0.341949654022
0.356704303384 0.344324882913 0.341048782586
0.355548733753 0.344438349216 0.341152517297
0.355677642787 0.343239156707 0.341254798863
0.355804768966 0.34334609538 0.340599462733
0.354085326542 0.343451573611 0.340696221797
0.354205097623 0.341704451717 0.340791675816
0.354323273059 0.341803690621 0.33912960844
0.353823035984 0.341901623412 0.33921941714
0.353935347664 0.340736666574 0.339308057972
0.354046216102 0.340829269955 0.338225069004
0.352595964152 0.34092069725 0.338308905225
0.352700880582 0.340123939874 0.338391688997
0.352804494966 0.340210735413 0.337145708815
0.351663845456 0.34029646595 0.337224024651
0.351762199208 0.339436469483 0.337301390261
0.351859372786 0.339517926906 0.335949959798
0.350332646557 0.339598417575 0.336023196906
0.350424807358 0.338742947949 0.336095574214
0.350515897763 0.338819523721 0.335176774554
0.349096790428 0.338895219518 0.33524557566
0.349183332588 0.337812339624 0.335313594413
0.349268900857 0.337884324826 0.33419683772
0.347923467397 0.337955508263 0.334261479294
0.348004885924 0.336234376834 0.334325408206
0.348085415853 0.336301941245 0.332555014562
0.346352635546 0.336368775603 0.332615697842
0.346429214438 0.334515037777 0.332675731887
0.34650498203 0.33457856417 0.330838963527
0.344444949714 0.334641424054 0.33089608387
0.344517054769 0.33268406052 0.330952610657
0.344588417667 0.33274396966 0.32910626976
0.34226015588 0.332803267969 0.329160765315
0.342328917216 0.330927169224 0.329214710411
0.342396990406 0.330984584242 0.327422241847
0.34024749211 0.331041429921 0.327474267571
0.3403134762 0.32962818585 0.327525782074
0.340378817735 0.329684122451 0.327159451585
0.338235795769 0.32973951919 0.327211572535
0.338299031237 0.328078736544 0.32726319489
0.338361667082 0.328132788286 0.327612245633
0.336684515331 0.328186331936 0.327665443481
0.334583407476 0.328239376599 0.327718145564
0.332677515812 0.328291931142 0.327770360693
0.330756684027 0.328344004201 0.327822097448
0.328877093583 0.32839560419 0.327873364187
0.32706720022 0.328446739305 0.327924169056
0.327120926828 0.326600619755 0.327974519993
0.327174177327 0.326650025276 0.329796180714
0.327226959768 0.326698996537 0.330172560546
0.327279282002 0.32674754082 0.330425704974
0.327331151687 0.32679566523 0.329558437398
0.327382576294 0.3268433767 0.329071738695
0.327433563115 0.326890681993 0.328011809519
0.327484119263 0.326937587711 0.326457732441
0.325894624512 0.326984100298 0.326517667598
0.325944120733 0.326451679264 0.326577104282
0.325993208442 0.326498637154 0.325433533432
0.326041894078 0.325295493257 0.325492860327
0.324346297489 0.325342069371 0.325551704933
0.324393687882 0.325388269677 0.324701055159
0.324440698729 0.32381212507 0.32476018188
0.324487335837 0.323857406816 0.32357134429
0.322874374256 0.323902331198 0.323630352732
