-0.00076163924863 -nan -nan
-0.00076163924863 0.00087502249017 -nan
-0.00076163924863 0.00087502249017 0.00355147114727
-0.000338867144748 0.00087502249017 0.00355147114727
-0.000338867144748 0.00328497202374 0.00355147114727
-0.000338867144748 0.00328497202374 0.0103328725165
0.00967693906062 0.00328497202374 0.0103328725165
0.00967693906062 0.0162029012939 0.0103328725165
0.00967693906062 0.0162029012939 0.0219790249198
0.0184948938518 0.0162029012939 0.0219790249198
0.0184948938518 0.0247279823679 0.0219790249198
0.0184948938518 0.0247279823679 0.0305247350547
0.0274281296683 0.0247279823679 0.0305247350547
0.0274281296683 0.0337018448396 0.0305247350547
0.0274281296683 0.0337018448396 0.0373739928282
0.0342271760549 0.0337018448396 0.0373739928282
0.0342271760549 0.0384077451161 0.0373739928282
0.0342271760549 0.0384077451161 0.0411843468141
0.0412336932416 0.0384077451161 0.0411843468141
0.0412336932416 0.0402773618439 0.0411843468141
0.0412336932416 0.0402773618439 0.0421558424603
0.0423780672379 0.0402773618439 0.0421558424603
0.0423780672379 0.0410453650595 0.0421558424603
0.0423780672379 0.0410453650595 0.0425081123288
0.0429552889464 0.0410453650595 0.0425081123288
0.0429552889464 0.0409230669612 0.0425081123288
0.0429552889464 0.0409230669612 0.042032062567
0.0422330854906 0.0409230669612 0.042032062567
0.0422330854906 0.0395973579015 0.042032062567
0.0422330854906 0.0395973579015 0.0381214391872
0.041156111492 0.0395973579015 0.0381214391872
0.041156111492 0.0381346945562 0.0381214391872
0.041156111492 0.0381346945562 0.0369700724045
0.0399374595647 0.0381346945562 0.0369700724045
0.0399374595647 0.0351931872492 0.0369700724045
0.0399374595647 0.0351931872492 0.0364136672411
0.0401034786206 0.0351931872492 0.0364136672411
0.0401034786206 0.0357108553297 0.0364136672411
0.0401034786206 0.0357108553297 0.0368043611508
0.0405909405635 0.0357108553297 0.0368043611508
0.0405909405635 0.0363679082881 0.0368043611508
0.0405909405635 0.0363679082881 0.0374005602584
0.0404571607348 0.0363679082881 0.0374005602584
0.0404571607348 0.0364235011838 0.0374005602584
0.0404571607348 0.0364235011838 0.0377123777756
0.0409998090794 0.0364235011838 0.0377123777756
