-nan -nan -nan
-nan -nan nan
-nan -nan -nan
0.0519429750873 -nan -nan
0.0552615552829 0.0566397002236 -nan
0.0578054311188 0.0590923099966 0.0573604382285
0.0644630013326 0.0610701336972 0.0590044725705
0.0660973818138 0.067656749483 0.0603766640705
0.0674959485646 0.0690182203154 0.0662405682909
0.0672694870024 0.0702054853186 0.0672397891745
0.0682246949353 0.0643765761181 0.068124174259
0.0690802858397 0.065135289012 0.059982244354
0.0600483842258 0.0658215900409 0.0605251289099
0.0606543828223 0.0595726099302 0.0610202581667
0.061210951039 0.0600375953352 0.0596790275432
0.0599296576371 0.0604672271795 0.0601240238139
0.0603603379869 0.056919076013 0.0605373395507
0.0607621936152 0.0572376530755 0.0574834768011
0.0585623588003 0.0575361145757 0.0577971027017
0.0588789224521 0.0539446899773 0.0580919870723
0.059177532271 0.0541721024245 0.0543315715578
0.0560648049119 0.0543872427061 0.0545579390002
0.056301678066 0.0508900156255 0.054772656156
0.0565269000458 0.0510581590193 0.0507499444776
0.052514903052 0.0512183828258 0.0509186463417
0.0526962532808 0.048747434035 0.0510797259975
0.0528697307632 0.0488853623311 0.048647273728
0.049638893487 0.0490175287465 0.0487880647632
0.0497846841965 0.0470822704397 0.0489231882331
0.0499248121578 0.0471998117805 0.0472792671581
0.0481848730279 0.0473129425905 0.0474028890907
0.0483131109309 0.0474713712433 0.0475220246959
0.0484368430723 0.0475851659453 0.0468276453661
0.0464026626471 0.047695085725 0.0469427512896
0.0465142309716 0.046957803882 0.0470540550152
0.0466222211553 0.0470638896593 0.0459537051333
0.044730916726 0.0471666693446 0.0460595631226
0.0448289730454 0.0453296397114 0.0461622128887
0.0449241371975 0.0454232948633 0.0438729730693
0.0428254745713 0.045514259761 0.0439639580712
0.0429098030426 0.0435267563592 0.0440523960282
0.0429918294192 0.0436083446051 0.0419620068292
0.0411964776656 0.0436877595379 0.0420404488513
0.0412689492677 0.0418574739416 0.042116850825
0.0413395796901 0.0419278144611 0.040595394851
0.0403792476952 0.0419964083566 0.04066305007
0.0404425813595 0.0409412478722 0.0407290625086
0.0405044104739 0.0410027034755 0.0410011182819
0.0410419236931 0.0410627300933 0.0410624397124
0.0410999881105 0.0412003032603 0.0411223648861
0.0411567573354 0.0412560447992 0.0415987291385
0.0406775606148 0.0413105677648 0.0416550005577
0.0407295202622 0.0407025286917 0.0417100658879
0.0407803876135 0.0407523005487 0.0418954282106
0.0417479523864 0.0408010458125 0.0419468906716
0.0417968222231 0.0428123736088 0.0419973113012
0.0418447206857 0.0428609924714 0.0445517610477
0.0430048547071 0.0429086621935 0.044602803579
0.0430513043825 0.0429775527559 0.0446528671292
0.0430968785243 0.0430222246352 0.0443917958906
0.043490812478 0.0430660687636 0.0444383238381
0.0435340435432 0.0436760745528 0.0444840040162
0.0435764998306 0.043717990079 0.0451403921853
0.0436575892766 0.0437591665295 0.0451841027167
0.0436975954976 0.0438556547081 0.0452270547678
0.0437369183766 0.0438944978426 0.0453356912818
0.0455952837417 0.043932687723 0.0453762405433
0.0456346574477 0.0464140693817 0.0454161182064
0.0456733887759 0.0464531870415 0.0478081367648
0.0484309975032 0.0464916759044 0.0478486812243
0.0484709219642 0.0480893313585 0.047888583417
0.0485102230353 0.0481275304063 0.0486579224322
0.0492275812393 0.0481651414264 0.0486964754349
0.0492655328961 0.0492889488204 0.0487344432254
0.0493029163819 0.0493257541423 0.0499901960076
0.0505524307187 0.0493620159225 0.0500274812828
0.0505891661817 0.0493164203761 0.0500642232923
0.0506253734552 0.0493507941384 0.0497905585819
0.0509561353304 0.049384680108 0.0498252129936
0.050990843661 0.0491956520697 0.0498593819565
0.0510250719639 0.0492277155176 0.0499989207907
0.0507031407732 0.0492593410808 0.0500315395296
0.0507354820385 0.0488030931215 0.0500637183209
0.0507673924388 0.0488328862836 0.0501127355337
0.0513328770395 0.0488622873291 0.050143432526
0.0513637773596 0.0491635338883 0.0501737303358
0.0513942806005 0.0491918205821 0.0507535998054
0.052042516788 0.0492197480277 0.0507829824464
0.0520721675499 0.0496559860332 0.0508119962285
0.0521014503361 0.0496830043228 0.0515824130207
0.0522516223644 0.0497096910916 0.0516107488488
0.0522797347624 0.0496104631867 0.0516387408709
0.0523075098317 0.0496359252621 0.0515584232532
0.05363967519 0.049661085148 0.0515851549036
0.0536673086059 0.0509026601561 0.0516115727253
0.0536946210752 0.0509277150098 0.0528391122897
0.0541341430159 0.0509524819443 0.0528653509061
0.0541606316394 0.0520596773433 0.0528912911573
0.0541868221764 0.0520842380702 0.0538985661214
0.0559088596062 0.0521085252415 0.0539241675648
0.0559352640197 0.0536980197959 0.0539494867571
0.0559613802567 0.053722490341 0.0559338927768
0.0573145020308 0.0537466964748 0.0559596525241
0.05734053081 0.0545367950365 0.0559851366742
0.0573662838327 0.0545605781313 0.0561213559939
0.0568855763161 0.0545841116979 0.0561459366537
0.0569101235021 0.0540606626877 0.0561702618879
0.0569344180309 0.0540830765635 0.056520665755
0.0570328398217 0.0541052619086 0.0565442815508
0.0570562874444 0.054330941852 0.0565676588043
0.0570795004094 0.054352435308 0.0573155426783
0.0592324750166 0.0543737156307 0.0573385076547
0.059256244742 0.0573375821595 0.0573612469703
0.0592797829973 0.0573600771096 0.0602591325428
0.0593030940777 0.0573823549541 0.0628049168178
0.0638735131008 0.0574044196864 0.0628297359313
0.0638990533169 0.060843657102 0.0628543197003
0.0646264702 0.0608671684072 0.062878672379
0.064094974318 0.0608904606046 0.062902798109
0.0633009013949 0.0609135375878 0.062926700923
0.0631373472737 0.0609364031488 0.062950384749
0.0636928373434 0.060959060982 0.0629738534133
0.0636548841928 0.060981514687 0.0629971106446
0.0631572130926 0.0610037677721 0.0630201600767
0.0628806937747 0.0610258236572 0.0630430052518
